time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
2018/10/17/11:57:13.990971,2465,1539770233,944404659,odom,base_link,1.18110353961,-2.04172575988,0.0,0.0,0.0,0.745814029909,0.666154210968,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2132801638446752e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.826172976954128e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0148659943715,0.0,0.0,0.0,0.0,-891.217720831,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:14.045467,2466,1539770234,43847664,odom,base_link,1.18062721859,-2.04261779777,0.0,0.0,0.0,0.745767502947,0.66620629804,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1982424182395e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.277772353891376e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00959810669566,0.0,0.0,0.0,0.0,-879.169251778,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:14.145201,2467,1539770234,143722152,odom,base_link,1.18023349245,-2.04356675088,0.0,0.0,0.0,0.745781474724,0.666190657363,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1924214193201195e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.882083142692065e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0105809240868,0.0,0.0,0.0,0.0,-880.008034987,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:14.288768,2468,1539770234,247172266,odom,base_link,1.17984628809,-2.04462077791,0.0,0.0,0.0,0.745788615728,0.666182663127,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1964091715372346e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.653511081075613e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0109575890516,0.0,0.0,0.0,0.0,-837.867549067,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:14.345212,2469,1539770234,343642146,odom,base_link,1.17936883465,-2.04565827838,0.0,0.0,0.0,0.745771494917,0.666201829305,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2119439846776177e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.575922248452896e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0116458418904,0.0,0.0,0.0,0.0,-906.388282933,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:14.453142,2470,1539770234,445462535,odom,base_link,1.18383972851,-2.04282365871,0.0,0.0,0.0,0.745560682301,0.666437745785,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2053337027447711e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.756353409300874e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0569374420695,0.0,0.0,0.0,0.0,-853.337027698,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:14.543485,2471,1539770234,542705864,odom,base_link,1.18383972851,-2.04282365871,0.0,0.0,0.0,0.745560682301,0.666437745785,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.203161982810667e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.99112189323382e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0,0.0,0.0,0.0,0.0,-897.170422067,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:14.658052,2472,1539770234,643576995,odom,base_link,1.18349044899,-2.04375626693,0.0,0.0,0.0,0.745448280519,0.666563471149,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.20138901341497e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0307858674733988e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00896673234979,0.0,0.0,0.0,0.0,-861.075962865,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:14.744827,2473,1539770234,743289608,odom,base_link,1.18355354023,-2.04382242819,0.0,0.0,0.0,0.745482673367,0.666525006065,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2008369354931737e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0428520479160565e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.000876616491781,0.0,0.0,0.0,0.0,-964.338653822,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:14.844979,2474,1539770234,843269375,odom,base_link,1.18343402782,-2.04397997717,0.0,0.0,0.0,0.745418634511,0.666596624146,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1971926145055816e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0412017226168278e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.001461323606,0.0,0.0,0.0,0.0,-869.958213858,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
