time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
2018/10/17/11:30:09.189270,5835,1539768609,186837435,odom,base_link,1.38188699409,-2.98776777683,0.0,0.0,0.0,0.695294986647,0.71872448236,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.540999187771696e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.722175987402371e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0306093350407,0.0,0.0,0.0,0.0,-790.377470191,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:09.290418,5836,1539768609,286958861,odom,base_link,1.38327306075,-2.98796019946,0.0,0.0,0.0,0.69526483929,0.718753645728,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.950413748199222e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.404415522177212e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0147285233845,0.0,0.0,0.0,0.0,-794.451087294,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:09.390005,5837,1539768609,387269244,odom,base_link,1.38474596711,-2.98820350453,0.0,0.0,0.0,0.695263307963,0.718755127008,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.412436968071898e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.109487168776076e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0149446619443,0.0,0.0,0.0,0.0,-791.697673081,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:09.487810,5838,1539768609,486965692,odom,base_link,1.38615918918,-2.98853639542,0.0,0.0,0.0,0.695267088421,0.718751470092,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.915835697289923e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549834609829956e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0145425767444,0.0,0.0,0.0,0.0,-799.657396079,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:09.587404,5839,1539768609,586657248,odom,base_link,1.3777149418,-2.98865114283,0.0,0.0,0.0,0.695426854992,0.718596889331,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.994577725999273e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.643528327834393e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0886711744861,0.0,0.0,0.0,0.0,-797.297129808,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:09.717202,5840,1539768609,686214323,odom,base_link,1.37777579977,-2.98867772601,0.0,0.0,0.0,0.695437619697,0.71858647156,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.961690159672815e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.368663173646291e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.000440894133848,0.0,0.0,0.0,0.0,-799.361400118,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:09.790689,5841,1539768609,787064551,odom,base_link,1.37909569794,-2.98980999902,0.0,0.0,0.0,0.695444078446,0.718580220821,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.922960689973341e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.110523334476774e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0171556851129,0.0,0.0,0.0,0.0,-787.22028407,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:09.887901,5842,1539768609,887014859,odom,base_link,1.37971153542,-2.99051318549,0.0,0.0,0.0,0.695463741401,0.718561190433,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.830657213233294e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9109767179639e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00906443198602,0.0,0.0,0.0,0.0,-795.899976573,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:09.987715,5843,1539768609,986897738,odom,base_link,1.38007328065,-2.99125123864,0.0,0.0,0.0,0.695416377195,0.718607029139,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.683634094114823e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7557637626602444e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00883899577293,0.0,0.0,0.0,0.0,-796.967368005,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:10.087586,5844,1539768610,86883164,odom,base_link,1.38044183253,-2.99211164015,0.0,0.0,0.0,0.69539422502,0.718628465766,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.474244792671886e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.646370114220873e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00961433285643,0.0,0.0,0.0,0.0,-794.965293131,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
